*Theoretical Model,1st Payment Date,1st Roll Date,American Mutual Puts,Applied Period Dates,Average,Average Frequency,BNS Cap/Floor,Binary Pay,Binary Pay Type,Booking Point,Business Date Rule,Buy,CMS Term,CSA Eligible,Cap Frequency,Cap Notional Principal,Cap Type,Cards ID,Credit Deferral,Credit Rating,Currency,Date Adj Type,Day Type,Daycount Basis,DisAdvPmt,Discount Curve,Facility ID,Flexi,Flexi Number,Forward Curve,GL Account,GL Notional,Group ID,ID,Index DayCount,Index Freq,Instrument Rates,Issue Date,Mandatory Put,Maturity Date,Mode,Mutual Puts,Name,Netting Set,Notional - Disclosure,Pay Advance,Pay Lag Convention,Payment Dates,Payment Holiday,Payment Lag,Percentage Of Index,Periodic Spread,Periodic Strike Reset,Premium,Product Category,Rate Resets,Reset Arrears,Reset Dates,Reset Holiday,Reset Lag,Source System,Special IndexFreq,Special IndexFreqUnit,Special PayFreq,Special PayFreqUnit,Trade Package ID,Trading,Transaction Type,Upfront Fee,Volatility,Volatility Surface
:BNS Cap/Floor Black's,07-DEC-12,07-DEC-12,,,False,MON,,-1,Notional,85647,Modified Following 1-day (Standard),-1,,True,MON,Err_02,Cap,109965.0,,95,USD,ADJUSTED,STANDARD,actual/360,False,False,,,,:USDsUSD1dMid,2914166.0,2124597.74 USD,,:P09697,actual/360,MON,".0096, .01, .01, .011000000000000001, .01, .011000000000000001, .013000000000000001, .015, .017, .011000000000000001, .013000000000000001, .015, .018000000000000002, .012, .013999999999999999, .015, .017, .019, .013000000000000001, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016, .016",07-NOV-12,,09-SEP-19,Err_03,,P09697,False,,False,Err_03,,NYC;LON,0,1,,,2012/11/07 98000 Err_01,IR-Cap-Floor-Collar-SI,".00208, .00213, .002077, .001992, .002032, .002003, .001982, .0019328000000000001, .0019478000000000002, .0018603, .001819, .0017430000000000002, .001685, .0016785, .001647, .001575, .0015559999999999999, .0015249999999999999, .0015149999999999999, .00151, .001555, .001585, .0015609999999999999, .00153, .001555, .001572, .00168, .0017100000000000001, .0017499999999999998, .0017755000000000002, .001805, .0018405, .001884, .001935, .002043, .0019375, .0019475, .002686, .00422, .004277, .004405, .004385, .0043714999999999995, .004648, .004703, .004984",False,"2012/11/05, 2012/12/05, 2013/01/03, 2013/02/05, 2013/03/05, 2013/04/04, 2013/05/02, 2013/06/05, 2013/07/03, 2013/08/05, 2013/09/05, 2013/10/03, 2013/11/05, 2013/12/05, 2014/01/03, 2014/02/05, 2014/03/05, 2014/04/03, 2014/05/02, 2014/06/05, 2014/07/02, 2014/08/05, 2014/09/04, 2014/10/03, 2014/11/05, 2014/12/04, 2015/01/05, 2015/02/05, 2015/03/05, 2015/04/01, 2015/05/05, 2015/06/04, 2015/07/03, 2015/08/05, 2015/09/03, 2015/10/05, 2015/11/05, 2015/12/03, 2016/01/05, 2016/02/04, 2016/03/03, 2016/04/05, 2016/05/05, 2016/06/03, 2016/07/05, 2016/08/04",LON,-2,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:USDsUSD1mMid
:BNS Cap/Floor Black's,07-MAR-14,07-MAR-14,,,False,MON,,-1,Notional,85647,Modified Following 1-day (Standard),-1,,True,MON,Err_02,Cap,109965.0,,95,USD,ADJUSTED,STANDARD,actual/360,False,False,,,,:USDsUSD1dMid,2914166.0,4905043.93 USD,,:P09717,actual/360,MON,".079, .09300000000000001, .08449999999999999, .005, .006, .006999999999999999, .008, .009000000000000001, .01, .011000000000000001, .012, .013000000000000001, .013999999999999999, .0141, .013000000000000001, .016, .017, .02, .019, .02, .021, .025, .03, .025, .022000000000000002, .02, .015, .021, .025, .026000000000000002, .029900000000000003, .029300000000000003, .028900000000000002, .028300000000000002, .027999999999999997, .0275, .0273, .027000000000000003, .0268, .026600000000000002, .0265, .0264, .0264, .0263, .0264, .0265, .0268, .0271, .0271, .027200000000000002, .0269, .026699999999999998, .026600000000000002, .030600000000000002, .0326, .10890000000000001",07-FEB-14,,09-OCT-18,Err_03,,P09717,False,,False,Err_03,,LON;NYC,0,1,,,2014/02/07 49500 Err_01,IR-Cap-Floor-Collar-SI,".001565, .0015559999999999999, .0015249999999999999, .0015149999999999999, .00151, .001555, .001585, .0015609999999999999, .00153, .001555, .001572, .00168, .0017100000000000001, .0017499999999999998, .0017755000000000002, .001805, .0018405, .001884, .001935, .002043, .0019375, .0019475, .002686, .00422, .004277, .004405, .004385, .0043714999999999995, .004648, .004703, .004984",False,"2014/02/05, 2014/03/05, 2014/04/03, 2014/05/02, 2014/06/05, 2014/07/02, 2014/08/05, 2014/09/04, 2014/10/03, 2014/11/05, 2014/12/04, 2015/01/05, 2015/02/05, 2015/03/05, 2015/04/01, 2015/05/05, 2015/06/04, 2015/07/03, 2015/08/05, 2015/09/03, 2015/10/05, 2015/11/05, 2015/12/03, 2016/01/05, 2016/02/04, 2016/03/03, 2016/04/05, 2016/05/05, 2016/06/03, 2016/07/05, 2016/08/04",LON,-2,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:USDsUSD1mMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,65987,Regular Following 1-day (Standard),-1,,False,QURT,Err_02,Cap,999999.0,,0,USD,UNADJUSTED,STANDARD,30/360,False,False,,,,:USDsUSD1dMid,2914069.0,10000000 USD,,:P09810,30/360,QURT,".0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435",13-MAR-15,,13-MAR-20,Err_03,,P09810,False,,False,Err_03,,LON;TOR;NYC,0,1,,,,IR-Cap-Floor-Collar-SI,".0026989999999999996, .0028585, .00336, .00502, .006323499999999999, .0065605",False,"2015/03/11, 2015/06/11, 2015/09/10, 2015/12/10, 2016/03/10, 2016/06/09",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,85647VAL,Regular Following 1-day (Standard),1,,False,QURT,Err_02,Cap,999999.0,,98,USD,UNADJUSTED,STANDARD,30/360,False,False,,,,:USDsUSD1dMid,,10000000 USD,,:P09816,30/360,QURT,".0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435",13-MAR-15,,13-MAR-20,Err_03,,P09816,False,,False,Err_03,,TOR;NYC,0,1,,,,IR-Cap-Floor-Collar-SI,".0026989999999999996, .0028585, .00336, .00502, .006323499999999999, .0065605",False,"2015/03/11, 2015/06/11, 2015/09/10, 2015/12/10, 2016/03/10, 2016/06/09",LON,-2,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sUSDMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,85647,Modified Following 1-day (Standard),-1,,False,QURT,Err_02,Cap,118050.0,,83,USD,ADJUSTED,STANDARD,actual/360,False,False,,,,:sUSDMid,2914166.0,35000000 USD,,:P09817,actual/360,QURT,".023, .023, .023, .023, .023, .023, .023, .023, .023, .023, .023, .023, .023, .023, .023, .023, .023, .023, .023, .023, .023, .023, .023, .023, .023, .023",15-DEC-14,,15-JUN-21,Err_03,,P09817,False,,False,Err_03,,LON;NYC,0,1,,,2013/04/03 840000 Err_01,IR-Cap-Floor-Collar-SI,".002406, .002706, .0028585, .003372, .00512, .0063385, .0065249999999999996",False,"2014/12/11, 2015/03/12, 2015/06/11, 2015/09/11, 2015/12/11, 2016/03/11, 2016/06/13",LON,-2,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sUSDMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,85647VAL,Regular Following 1-day (Standard),1,,False,QURT,Err_02,Cap,999999.0,,98,USD,UNADJUSTED,STANDARD,30/360,False,False,,,,:USDsUSD1dMid,,5000000 USD,,:P09849,actual/360,QURT,".0375, .0375, .0375, .0375, .0375, .0375, .0375, .0375, .0375, .0375, .0375, .0375",10-MAR-16,,11-MAR-19,Err_03,,P09849,False,,False,Err_03,,PAN;NYC;TOR,0,1,,,,IR-Cap-Floor-Collar-SI,".0063514999999999995, .00658",False,"2016/03/08, 2016/06/08",LON,-2,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sUSDMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,85647VAL,Regular Following 1-day (Standard),1,,False,QURT,Err_02,Cap,999999.0,,98,USD,UNADJUSTED,STANDARD,30/360,False,False,,,,:USDsUSD1dMid,,3570000 USD,,:P09850,actual/360,QURT,".047, .047, .047, .047, .047, .047, .047, .047, .047, .047, .047, .047",28-MAR-16,,28-MAR-19,Err_03,,P09850,False,,False,Err_03,,TOR;NYC,0,1,,,,IR-Cap-Floor-Collar-SI,".006301, .006236",False,"2016/03/23, 2016/06/24",LON,-2,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sUSDMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,85647VAL,Regular Following 1-day (Standard),1,,False,QURT,Err_02,Cap,999999.0,,98,USD,ADJUSTED,STANDARD,30/360,False,False,,,,:USDsUSD1dMid,,5000000 USD,,:P09851,30/360,QURT,".0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475",30-JUL-13,,31-JUL-17,Err_03,,P09851,False,,False,Err_03,,NYC;TOR,0,1,,,,IR-Cap-Floor-Collar-SI,".0026642, .0023745, .002356, .0022485, .002371, .002326, .002546, .0027815, .002968, .0032890000000000003, .006156, .006366, .007591",False,"2013/07/26, 2013/10/29, 2014/01/29, 2014/04/28, 2014/07/29, 2014/10/29, 2015/01/29, 2015/04/28, 2015/07/29, 2015/10/29, 2016/01/28, 2016/04/28, 2016/07/29",LON,-2,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sUSDMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,85647VAL,Regular Following 1-day (Standard),1,,False,QURT,Err_02,Cap,999999.0,,98,USD,ADJUSTED,STANDARD,actual/360,False,False,,,,:USDsUSD1dMid,,5000000 USD,,:P09853,actual/360,QURT,".053, .053, .053, .053, .053, .053, .053, .053, .053, .053, .053, .053, .053, .053, .053, .053, .053, .053, .053, .053, .053, .053, .053, .053",05-DEC-13,,05-DEC-19,Err_03,,P09853,False,,False,Err_03,,NYC;TOR;LON,0,1,,,,IR-Cap-Floor-Collar-SI,".0024129999999999998, .0023565, .002274, .002341, .0023485, .0026514999999999998, .002792, .00332, .00452, .0063560000000000005, .006801000000000001",False,"2013/12/03, 2014/03/03, 2014/06/03, 2014/09/03, 2014/12/03, 2015/03/03, 2015/06/03, 2015/09/04, 2015/12/03, 2016/03/03, 2016/06/02",LON,-2,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sUSDMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,85647VAL,Regular Following 1-day (Standard),1,,False,QURT,Err_02,Cap,999999.0,,98,USD,UNADJUSTED,STANDARD,30/360,False,False,,,,:USDsUSD1dMid,,2000000 USD,,:P09854,actual/360,QURT,".0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355",27-JUN-14,,27-JUN-18,Err_03,,P09854,False,,False,Err_03,,TOR;NYC,0,1,,,,IR-Cap-Floor-Collar-SI,".0023385, .002336, .002546, .0026855, .0028199999999999996, .0032640000000000004, .006031, .006301, .0064010000000000004",False,"2014/06/25, 2014/09/25, 2014/12/23, 2015/03/25, 2015/06/25, 2015/09/24, 2015/12/23, 2016/03/23, 2016/06/23",LON,-2,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sUSDMid
:BNS Cap/Floor Black's,07-DEC-12,07-DEC-12,,,False,MON,,-1,Notional,85647,Modified Following 1-day (Standard),-1,,True,MON,Err_02,Cap,109965.0,,95,USD,ADJUSTED,STANDARD,actual/360,False,False,,,,:USDsUSD1dMid,2914166.0,18133897.87 USD,,:P09698,actual/360,MON,".004, .005, .005, .005, .005, .005, .005, .005, .005, .005, .005, .005, .005, .005, .005, .005, .005, .005, .005, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01",07-DEC-12,,07-JUL-21,Err_03,,P09698,False,,False,Err_03,,NYC;LON,0,1,,,2012/12/07 131500 Err_01,IR-Cap-Floor-Collar-SI,".00213, .002077, .001992, .002032, .002003, .001982, .0019328000000000001, .0019478000000000002, .0018603, .001819, .0017430000000000002, .001685, .0016785, .001647, .001575, .0015559999999999999, .0015249999999999999, .0015149999999999999, .00151, .001555, .001585, .0015609999999999999, .00153, .001555, .001572, .00168, .0017100000000000001, .0017499999999999998, .0017755000000000002, .001805, .0018405, .001884, .001935, .002043, .0019375, .0019475, .002686, .00422, .004277, .004405, .004385, .0043714999999999995, .004648, .004703, .004984",False,"2012/12/05, 2013/01/03, 2013/02/05, 2013/03/05, 2013/04/04, 2013/05/02, 2013/06/05, 2013/07/03, 2013/08/05, 2013/09/05, 2013/10/03, 2013/11/05, 2013/12/05, 2014/01/03, 2014/02/05, 2014/03/05, 2014/04/03, 2014/05/02, 2014/06/05, 2014/07/02, 2014/08/05, 2014/09/04, 2014/10/03, 2014/11/05, 2014/12/04, 2015/01/05, 2015/02/05, 2015/03/05, 2015/04/01, 2015/05/05, 2015/06/04, 2015/07/03, 2015/08/05, 2015/09/03, 2015/10/05, 2015/11/05, 2015/12/03, 2016/01/05, 2016/02/04, 2016/03/03, 2016/04/05, 2016/05/05, 2016/06/03, 2016/07/05, 2016/08/04",LON,-2,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:USDsUSD1mMid
:BNS Cap/Floor Black's,07-MAY-14,07-MAY-14,,,False,MON,,-1,Notional,85647,Modified Following 1-day (Standard),-1,,True,MON,Err_02,Cap,109965.0,,95,USD,ADJUSTED,STANDARD,actual/360,False,False,,,,:USDsUSD1dMid,2914166.0,12487247.87 USD,,:P09718,actual/360,MON,".009300000000000001, .0089, .0092, .009399999999999999, .0097, .0097, .01, .0102, .0104, .0105, .0106, .010700000000000001, .011000000000000001, .011000000000000001, .011200000000000002, .0115, .011699999999999999, .011699999999999999, .0118, .0121, .012199999999999999, .0123, .0125, .0125, .0127, .0129, .0131, .0131, .013300000000000001, .0134, .013600000000000001, .0137, .0138, .0138, .0139, .013999999999999999, .013999999999999999, .0141, .014199999999999999, .0141, .0143, .0143, .0143, .0144, .0144, .014499999999999999, .0146, .0146, .0146, .0146, .0147, .0147, .0147, .0147, .0147, .0146, .014499999999999999, .014499999999999999, .0141, .0146, .0148, .0144, .015300000000000001, .015300000000000001, .0138, .013600000000000001, .0197, .02, .0213, .0593, .024399999999999998, 0, 0, 0, 0, 0, 0, .0068000000000000005, 0, 0, .008100000000000001, .0105, .0086, .009000000000000001, .0076, .009000000000000001, .0079, .008100000000000001, .0088, .0079, .0092, .0088, .0085, .0078000000000000005, .009300000000000001, .0096, .009000000000000001, .0102, .0106, .011000000000000001, .011399999999999999, .0109, .0128, .0642, .2, .2, .2, .2",07-APR-14,,11-APR-23,Err_03,,P09718,False,,False,Err_03,,NYC;LON,0,1,,,2014/04/07 225000 Err_01,IR-Cap-Floor-Collar-SI,".0015249999999999999, .0015149999999999999, .00151, .001555, .001585, .0015609999999999999, .00153, .001555, .001572, .00168, .0017100000000000001, .0017499999999999998, .0017755000000000002, .001805, .0018405, .001884, .001935, .002043, .0019375, .0019475, .002686, .00422, .004277, .004405, .004385, .0043714999999999995, .004648, .004703, .004984",False,"2014/04/03, 2014/05/02, 2014/06/05, 2014/07/02, 2014/08/05, 2014/09/04, 2014/10/03, 2014/11/05, 2014/12/04, 2015/01/05, 2015/02/05, 2015/03/05, 2015/04/01, 2015/05/05, 2015/06/04, 2015/07/03, 2015/08/05, 2015/09/03, 2015/10/05, 2015/11/05, 2015/12/03, 2016/01/05, 2016/02/04, 2016/03/03, 2016/04/05, 2016/05/05, 2016/06/03, 2016/07/05, 2016/08/04",LON,-2,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:USDsUSD1mMid
:BNS Cap/Floor Black's,07-JUL-15,07-JUL-15,,,False,MON,,-1,Notional,85647,Modified Following 1-day (Standard),-1,,True,MON,Err_02,Cap,109965.0,,95,USD,ADJUSTED,STANDARD,actual/360,False,False,,,,:USDsUSD1dMid,2914166.0,32432209.46 USD,,:P10147,actual/360,MON,".0018410000000000002, .0018529999999999998, .002213, .002484, .003155, .003713, .004299, .005151, .005305, .005874000000000001, .006888, .007704, .008046, .008635, .009332, .010048999999999999, .010835999999999998, .011648, .012507999999999998, .013330999999999999, .01395, .014531, .015121, .015726, .016158, .016714, .017254000000000002, .017754000000000002, .0182, .018663, .019, .019643, .020043000000000002, .020433, .020782, .0209, .021334, .021564999999999997, .02178, .022022, .022272, .022504, .022763, .023032, .023292999999999998, .023573, .023864, .024152, .024487000000000002, .0239, .023, .0229, .0222, .0225, .0216, .0216, .022400000000000003, .022099999999999998, .0225, .0209, .021, .021, .0213, .0219, .0219, .022400000000000003, .022400000000000003, .023799999999999998, .0254, .024399999999999998, .026099999999999998, .024, .0242, .023399999999999997, .022799999999999997, .0227, .0219, .0229, .0233, .0246, .0288, .0288, .029745, .029784, .030049000000000003, .030114000000000002, .022000000000000002, .0055000000000000005, .0068000000000000005, .0091, .0141, .030346, .030379, .030432999999999998",08-JUN-15,,11-APR-23,Err_03,,P10147,False,,False,Err_03,,LON;NYC,0,1,,,2015/06/08 643822 Err_01,IR-Cap-Floor-Collar-SI,".0018405, .001884, .001935, .002043, .0019375, .0019475, .002686, .00422, .004277, .004405, .004385, .0043714999999999995, .004648, .004703, .004984",False,"2015/06/04, 2015/07/03, 2015/08/05, 2015/09/03, 2015/10/05, 2015/11/05, 2015/12/03, 2016/01/05, 2016/02/04, 2016/03/03, 2016/04/05, 2016/05/05, 2016/06/03, 2016/07/05, 2016/08/04",LON,-2,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:USDsUSD1mMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,85647,Modified Following 1-day (Standard),-1,,False,MON,Err_02,Cap,999999.0,,75,CAD,ADJUSTED,STANDARD,actual/365,False,False,,,,:sCADMid,2914166.0,3880000 CAD,,:P10148,actual/365,MON,".02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02",22-JUN-15,,20-NOV-19,Err_03,,P10148,False,,False,Err_03,,TOR,0,1,,,2015/06/08 29028.18 Err_01,IR-Cap-Floor-Collar-SI,".0097003, .00736, .0074, .00771, .007980000000000001, .00826, .0086, .00842, .0085, .0087, .00919, .00903, .00884, .0088",False,"2015/06/22, 2015/07/20, 2015/08/20, 2015/09/21, 2015/10/20, 2015/11/20, 2015/12/21, 2016/01/20, 2016/02/22, 2016/03/21, 2016/04/20, 2016/05/20, 2016/06/20, 2016/07/20",TOR,0,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:CADsCAD1mMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,SBIN,Regular Following 1-day (Standard),-1,,False,MON,Err_02,Cap,999999.0,,85,MXN,ADJUSTED,STANDARD,actual/360,False,False,,,,:sMXNMid,2914069.0,13331825.4 MXN,,:P10427,actual/360,28-day,".05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05",15-OCT-15,,15-OCT-21,Err_03,,P10427,False,,False,Err_03,,MEX,0,1,,,,IR-Cap-Floor-Collar-SI,".033, .03326, .0334, .035543, .035476, .040625, .040650000000000006, .040650000000000006, .041100000000000005, .04589000000000001, .045916",False,"2015/10/14, 2015/11/13, 2015/12/14, 2016/01/14, 2016/02/12, 2016/03/14, 2016/04/14, 2016/05/13, 2016/06/14, 2016/07/14, 2016/08/12",MEX,-1,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sMXNMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,38075INV,Regular Following 1-day (Standard),1,,False,MON,Err_02,Cap,999999.0,,85,MXN,ADJUSTED,STANDARD,actual/360,False,False,,,,:sMXNMid,1969862.0,13331825.4 MXN,,:P10428,actual/360,28-day,".05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05",15-OCT-15,,15-OCT-21,Err_03,,P10428,False,,False,Err_03,,MEX,0,1,,,,IR-Cap-Floor-Collar-SI,".033, .03326, .0334, .035543, .035476, .040625, .040650000000000006, .040650000000000006, .041100000000000005, .04589000000000001, .045916",False,"2015/10/14, 2015/11/13, 2015/12/14, 2016/01/14, 2016/02/12, 2016/03/14, 2016/04/14, 2016/05/13, 2016/06/14, 2016/07/14, 2016/08/12",MEX,-1,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sMXNMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,SBIN,Regular Following 1-day (Standard),-1,,False,MON,Err_02,Cap,,,77,MXN,ADJUSTED,STANDARD,actual/360,False,False,999999.0,,,:sMXNMid,2914166.0,24166666.62 MXN,,:P10150,actual/360,28-day,".045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045",10-JUN-15,,10-JUN-21,Err_03,,P10150,False,,False,Err_03,,MEX,0,1,,,2015/06/10 1265000 Err_01,IR-Cap-Floor-Collar-SI,".033, .032959999999999996, .033134000000000004, .033424999999999996, .0331, .033098999999999996, .0336, .035545, .035598, .040601000000000005, .040624, .040610999999999994, .040869, .045759999999999995, .045899999999999996",False,"2015/06/09, 2015/07/09, 2015/08/07, 2015/09/09, 2015/10/09, 2015/11/09, 2015/12/09, 2016/01/08, 2016/02/09, 2016/03/09, 2016/04/08, 2016/05/09, 2016/06/09, 2016/07/08, 2016/08/09",MEX,-1,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sMXNMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,85647,Modified Following 1-day (Standard),1,,True,QURT,Err_02,Cap,74416.0,,85,USD,ADJUSTED,STANDARD,actual/360,False,False,,,,:USDsUSD1dMid,1970062.0,100000000 USD,,:P10151,actual/360,QURT,".0173, .0173, .0173, .0173, .0173, .0173, .0173, .0173",15-JUN-16,,15-JUN-18,Err_03,,P10151,False,,False,Err_03,,NYC;LON,0,1,,,,IR-Cap-Floor-Collar-SI,.0065249999999999996,False,2016/06/13,LON,-2,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sUSDMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,35667,Regular Following 1-day (Standard),-1,,True,28-day,Err_02,Cap,10909.0,,83,MXN,ADJUSTED,STANDARD,actual/360,False,False,,,,:sMXNMid,2914166.0,100000000 MXN,,:P10190,actual/360,28-day,".07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07, .07",16-JUL-15,,09-JUN-22,Err_03,,P10190,False,,False,Err_03,,MEX,0,1,,,2015/06/19 10100000 Err_01,IR-Cap-Floor-Collar-SI,".033095, .033075, .033424999999999996, .03305, .033005, .033358, .035475, .0356, .04054700000000001, .040674, .040650000000000006, .040650000000000006, .041037, .04585, .045899999999999996",False,"2015/07/15, 2015/08/12, 2015/09/09, 2015/10/07, 2015/11/04, 2015/12/02, 2015/12/30, 2016/01/27, 2016/02/24, 2016/03/23, 2016/04/20, 2016/05/18, 2016/06/15, 2016/07/13, 2016/08/10",MEX,-1,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sMXNMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,SBIN,Regular Following 1-day (Standard),-1,,False,MON,Err_02,Cap,999999.0,,77,MXN,ADJUSTED,STANDARD,actual/360,False,False,999999.0,,,:sMXNMid,2914166.0,16666666.7 MXN,,:P10433,actual/360,28-day,".045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045",20-OCT-15,,31-OCT-16,Err_03,,P10433,False,,False,Err_03,,MEX,0,1,,,,IR-Cap-Floor-Collar-SI,".0331, .033025, .033174999999999996, .035475, .03557, .040500999999999995, .040650000000000006, .040655000000000004, .040970000000000006, .041116, .04585",False,"2015/10/19, 2015/10/30, 2015/11/27, 2015/12/30, 2016/01/29, 2016/02/26, 2016/03/30, 2016/04/29, 2016/05/30, 2016/06/29, 2016/07/29",MEX,-1,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sMXNMid
