BNS Cap/Floor,ID,Name,*Theoretical Model,1st Payment Date,1st Roll Date,American Mutual Puts,Applied Period Dates,Average,Average Frequency,Binary Pay,Binary Pay Type,Booking Point,Business Date Rule,Buy,Cap Frequency,Cap Notional Principal,Cap Type,Cards ID,CSA Eligible,Currency,Date Adj Type,Day Type,Daycount Basis,DisAdvPmt,Discount Curve,Facility ID,Flexi,Flexi Number,Forward Curve,GL Account,GL Notional,Group ID,Index DayCount,Index Freq,Instrument Rates,Issue Date,Mandatory Put,Maturity Date,Mode,Mutual Puts,Netting Set,Notional - Disclosure,Pay Advance,Pay Lag Convention,Payment Dates,Payment Holiday,Payment Lag,Percentage Of Index,Product Category,Rate Resets,Reset Arrears,Reset Dates,Reset Holiday,Reset Lag,Source System,Special IndexFreq,Special IndexFreqUnit,Special PayFreq,Special PayFreqUnit,Trade Package ID,Trading,Upfront Fee,Volatility,Volatility Surface,Transaction Type,Credit Rating,Credit Deferral,CMS Term,Premium,Periodic Spread,Periodic Strike Reset
,:K2.P08752,K2.P08752,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,38075INV,Regular Following 1-day (Standard),Buy,Month,Err_02,Cap,999999,FALSE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,,,,:sMXNMid,1969862,4581818.32 MXN,,ACT/360,28-day,".08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08",26-NOV-12,,06-AUG-19,Err_03,,false,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,".048499999999999995, .048395, .048475000000000004, .04832499999999999, .04776, .043335, .043250000000000004, .043, .043125, .04316, .043075, .040325, .03785, .037888000000000005, .037925, .037643, .038, .038012000000000004, .03805, .038085, .033008, .032965, .032925, .03295, .032755, .032975, .033225, .032925, .032875, .03295, .03295, .033105, .033, .033132, .03334, .0331, .033025, .0333, .035539999999999995, .035616, .04064, .040652999999999995, .040637999999999994, .040926, .045715000000000006, .045860000000000005",FALSE,"2012/11/23, 2012/12/05, 2013/01/04, 2013/02/05, 2013/03/05, 2013/04/05, 2013/05/03, 2013/06/05, 2013/07/05, 2013/08/05, 2013/09/05, 2013/10/04, 2013/11/05, 2013/12/05, 2014/01/03, 2014/02/05, 2014/03/05, 2014/04/04, 2014/05/05, 2014/06/05, 2014/07/04, 2014/08/05, 2014/09/05, 2014/10/03, 2014/11/05, 2014/12/05, 2015/01/05, 2015/02/05, 2015/03/05, 2015/04/01, 2015/05/05, 2015/06/05, 2015/07/03, 2015/08/05, 2015/09/04, 2015/10/05, 2015/11/05, 2015/12/04, 2016/01/05, 2016/02/05, 2016/03/04, 2016/04/05, 2016/05/05, 2016/06/03, 2016/07/05, 2016/08/05",MEX,-1,K2,0,Month,0,Month,,FALSE,0,@BNS Use Curve,:sMXNMid,OTC,85,,,2012/11/23 -143824.15 Err_01,,
,:K2.P08766,K2.P08766,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,SBIN,Regular Following 1-day (Standard),Sell,Month,Err_02,Cap,999999,FALSE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,,,,:sMXNMid,2914069,3272727.1 MXN,,ACT/360,28-day,".08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08",08-JAN-13,,06-AUG-19,Err_03,,false,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,".048437, .04832499999999999, .04776, .043335, .043250000000000004, .043, .043125, .04316, .043075, .040325, .03785, .037888000000000005, .037925, .037643, .038, .038012000000000004, .03805, .038085, .033008, .032965, .032925, .03295, .032755, .032975, .033225, .032925, .032875, .03295, .03295, .033105, .033, .033132, .03334, .0331, .033025, .0333, .035539999999999995, .035616, .04064, .040652999999999995, .040637999999999994, .040926, .045715000000000006, .045860000000000005",FALSE,"2013/01/07, 2013/02/05, 2013/03/05, 2013/04/05, 2013/05/03, 2013/06/05, 2013/07/05, 2013/08/05, 2013/09/05, 2013/10/04, 2013/11/05, 2013/12/05, 2014/01/03, 2014/02/05, 2014/03/05, 2014/04/04, 2014/05/05, 2014/06/05, 2014/07/04, 2014/08/05, 2014/09/05, 2014/10/03, 2014/11/05, 2014/12/05, 2015/01/05, 2015/02/05, 2015/03/05, 2015/04/01, 2015/05/05, 2015/06/05, 2015/07/03, 2015/08/05, 2015/09/04, 2015/10/05, 2015/11/05, 2015/12/04, 2016/01/05, 2016/02/05, 2016/03/04, 2016/04/05, 2016/05/05, 2016/06/03, 2016/07/05, 2016/08/05",MEX,-1,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sMXNMid,OTC,85,,,2013/01/07 89741.04 Err_01,,
,:K2.P08573,K2.P08573,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,85647MAN,Modified Following 1-day (Standard),Buy,Month,Err_02,Cap,062455,FALSE,CAD,ADJUSTED,STANDARD,ACT/365,FALSE,false,054693,,,:sCADMid,1970062,9087116.14 CAD,,ACT/365,Month,".04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04",08-APR-11,,17-MAY-18,Err_03,,true,,FALSE,Err_03,,TOR,0,1,IR-Cap-Floor-Collar-SI,".011904399999999999, .0115829, .0109293, .010837600000000001, .0109742, .0109743, .0111194, .0112534, .012, .012, .012, .012, .012, .01225, .0122071, .0121643, .0121643, .012150000000000001, .012150000000000001, .0121786, .0122333, .0122083, .012199999999999999, .012199999999999999, .012199999999999999, .012199999999999999, .012199999999999999, .012199999999999999, .012199999999999999, .012199999999999999, .012199999999999999, .01161383, .011597370000000001, .0118659, .0112644, .011095470000000001, .012194990000000001, .01228607, .01235827, .01238626, .012467569999999999, .0123417, .0123593, .0123196, .0123102, .012440199999999998, .0116223, .01150496, .010474349999999999, .0096792, .0096792, .009594700000000001, .008907199999999999, .00846, .0079834, .0079015, .0078516, .008155299999999999, .0084878, .0086756, .0088142, .009091700000000001, .00928856, .0095509",FALSE,"2011/04/08, 2011/05/17, 2011/06/17, 2011/07/18, 2011/08/17, 2011/09/19, 2011/10/17, 2011/11/17, 2011/12/19, 2012/01/17, 2012/02/17, 2012/03/19, 2012/04/17, 2012/05/17, 2012/06/18, 2012/07/17, 2012/08/17, 2012/09/17, 2012/10/17, 2012/11/19, 2012/12/17, 2013/01/17, 2013/02/19, 2013/03/18, 2013/04/17, 2013/05/17, 2013/06/17, 2013/07/17, 2013/08/19, 2013/09/17, 2013/10/17, 2013/11/18, 2013/12/17, 2014/01/17, 2014/02/18, 2014/03/17, 2014/04/17, 2014/05/20, 2014/06/17, 2014/07/17, 2014/08/18, 2014/09/17, 2014/10/17, 2014/11/17, 2014/12/17, 2015/01/19, 2015/02/17, 2015/03/17, 2015/04/17, 2015/05/19, 2015/06/17, 2015/07/17, 2015/08/17, 2015/09/17, 2015/10/19, 2015/11/17, 2015/12/17, 2016/01/18, 2016/02/17, 2016/03/17, 2016/04/18, 2016/05/17, 2016/06/17, 2016/07/18",TOR,0,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:CADsCAD1mMid,OTC,83,,,,,
,:K2.P08657,K2.P08657,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,SBINCAY,Regular Following 1-day (Standard),Buy,Month,Err_02,Cap,999999,FALSE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,999999,,,:sMXNMid,1969862,1309090.84 MXN,,ACT/360,28-day,".08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08",03-OCT-12,,06-AUG-19,Err_03,,false,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,".0481, .0481, .048525, .048395, .048475000000000004, .04832499999999999, .04776, .043335, .043250000000000004, .043, .043125, .04316, .043075, .040325, .03785, .037888000000000005, .037925, .037643, .038, .038012000000000004, .03805, .038085, .033008, .032965, .032925, .03295, .032755, .032975, .033225, .032925, .032875, .03295, .03295, .033105, .033, .033132, .03334, .0331, .033025, .0333, .035539999999999995, .035616, .04064, .040652999999999995, .040637999999999994, .040926, .045715000000000006, .045860000000000005",FALSE,"2012/10/02, 2012/10/05, 2012/11/05, 2012/12/05, 2013/01/04, 2013/02/05, 2013/03/05, 2013/04/05, 2013/05/03, 2013/06/05, 2013/07/05, 2013/08/05, 2013/09/05, 2013/10/04, 2013/11/05, 2013/12/05, 2014/01/03, 2014/02/05, 2014/03/05, 2014/04/04, 2014/05/05, 2014/06/05, 2014/07/04, 2014/08/05, 2014/09/05, 2014/10/03, 2014/11/05, 2014/12/05, 2015/01/05, 2015/02/05, 2015/03/05, 2015/04/01, 2015/05/05, 2015/06/05, 2015/07/03, 2015/08/05, 2015/09/04, 2015/10/05, 2015/11/05, 2015/12/04, 2016/01/05, 2016/02/05, 2016/03/04, 2016/04/05, 2016/05/05, 2016/06/03, 2016/07/05, 2016/08/05",MEX,-1,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sMXNMid,OTC,95,,,2012/10/02 -55930.05 Err_01,,
,:K2.P08767,K2.P08767,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,35667,Regular Following 1-day (Standard),Sell,Month,Err_02,Cap,001635,TRUE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,057602,,,:sMXNMid,2914069,3272727.1 MXN,,ACT/360,28-day,".08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08",08-JAN-13,,06-AUG-19,Err_03,,true,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,".048437, .04832499999999999, .04776, .043335, .043250000000000004, .043, .043125, .04316, .043075, .040325, .03785, .037888000000000005, .037925, .037643, .038, .038012000000000004, .03805, .038085, .033008, .032965, .032925, .03295, .032755, .032975, .033225, .032925, .032875, .03295, .03295, .033105, .033, .033132, .03334, .0331, .033025, .0333, .035539999999999995, .035616, .04064, .040652999999999995, .040637999999999994, .040926, .045715000000000006, .045860000000000005",FALSE,"2013/01/07, 2013/02/05, 2013/03/05, 2013/04/05, 2013/05/03, 2013/06/05, 2013/07/05, 2013/08/05, 2013/09/05, 2013/10/04, 2013/11/05, 2013/12/05, 2014/01/03, 2014/02/05, 2014/03/05, 2014/04/04, 2014/05/05, 2014/06/05, 2014/07/04, 2014/08/05, 2014/09/05, 2014/10/03, 2014/11/05, 2014/12/05, 2015/01/05, 2015/02/05, 2015/03/05, 2015/04/01, 2015/05/05, 2015/06/05, 2015/07/03, 2015/08/05, 2015/09/04, 2015/10/05, 2015/11/05, 2015/12/04, 2016/01/05, 2016/02/05, 2016/03/04, 2016/04/05, 2016/05/05, 2016/06/03, 2016/07/05, 2016/08/05",MEX,-1,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sMXNMid,OTC,90,,,2013/01/07 89741.04 Err_01,,
,:K2.P08768,K2.P08768,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,SBINCAY,Regular Following 1-day (Standard),Sell,Month,Err_02,Cap,999999,FALSE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,999999,,,:sMXNMid,2914069,3272727.1 MXN,,ACT/360,28-day,".08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08",08-JAN-13,,06-AUG-19,Err_03,,false,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,".048437, .04832499999999999, .04776, .043335, .043250000000000004, .043, .043125, .04316, .043075, .040325, .03785, .037888000000000005, .037925, .037643, .038, .038012000000000004, .03805, .038085, .033008, .032965, .032925, .03295, .032755, .032975, .033225, .032925, .032875, .03295, .03295, .033105, .033, .033132, .03334, .0331, .033025, .0333, .035539999999999995, .035616, .04064, .040652999999999995, .040637999999999994, .040926, .045715000000000006, .045860000000000005",FALSE,"2013/01/07, 2013/02/05, 2013/03/05, 2013/04/05, 2013/05/03, 2013/06/05, 2013/07/05, 2013/08/05, 2013/09/05, 2013/10/04, 2013/11/05, 2013/12/05, 2014/01/03, 2014/02/05, 2014/03/05, 2014/04/04, 2014/05/05, 2014/06/05, 2014/07/04, 2014/08/05, 2014/09/05, 2014/10/03, 2014/11/05, 2014/12/05, 2015/01/05, 2015/02/05, 2015/03/05, 2015/04/01, 2015/05/05, 2015/06/05, 2015/07/03, 2015/08/05, 2015/09/04, 2015/10/05, 2015/11/05, 2015/12/04, 2016/01/05, 2016/02/05, 2016/03/04, 2016/04/05, 2016/05/05, 2016/06/03, 2016/07/05, 2016/08/05",MEX,-1,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sMXNMid,OTC,95,,,2013/01/07 89741.04 Err_01,,
,:K2.P08618,K2.P08618,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,SBIN,Regular Following 1-day (Standard),Sell,Month,Err_02,Cap,999999,FALSE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,,,,:sMXNMid,2914069,3272727.1 MXN,,ACT/360,28-day,".08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08",07-AUG-12,,06-AUG-19,Err_03,,false,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,".047825, .047925, .0481, .048525, .048395, .048475000000000004, .04832499999999999, .04776, .043335, .043250000000000004, .043, .043125, .04316, .043075, .040325, .03785, .037888000000000005, .037925, .037643, .038, .038012000000000004, .03805, .038085, .033008, .032965, .032925, .03295, .032755, .032975, .033225, .032925, .032875, .03295, .03295, .033105, .033, .033132, .03334, .0331, .033025, .0333, .035539999999999995, .035616, .04064, .040652999999999995, .040637999999999994, .040926, .045715000000000006, .045860000000000005",FALSE,"2012/08/06, 2012/09/05, 2012/10/05, 2012/11/05, 2012/12/05, 2013/01/04, 2013/02/05, 2013/03/05, 2013/04/05, 2013/05/03, 2013/06/05, 2013/07/05, 2013/08/05, 2013/09/05, 2013/10/04, 2013/11/05, 2013/12/05, 2014/01/03, 2014/02/05, 2014/03/05, 2014/04/04, 2014/05/05, 2014/06/05, 2014/07/04, 2014/08/05, 2014/09/05, 2014/10/03, 2014/11/05, 2014/12/05, 2015/01/05, 2015/02/05, 2015/03/05, 2015/04/01, 2015/05/05, 2015/06/05, 2015/07/03, 2015/08/05, 2015/09/04, 2015/10/05, 2015/11/05, 2015/12/04, 2016/01/05, 2016/02/05, 2016/03/04, 2016/04/05, 2016/05/05, 2016/06/03, 2016/07/05, 2016/08/05",MEX,-1,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sMXNMid,OTC,85,,,2012/08/06 204674.66 Err_01,,
,:K2.P08658,K2.P08658,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,38075INV,Regular Following 1-day (Standard),Buy,Month,Err_02,Cap,999999,FALSE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,,,,:sMXNMid,1969862,1309090.84 MXN,,ACT/360,28-day,".08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08",03-OCT-12,,06-AUG-19,Err_03,,false,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,".0481, .0481, .048525, .048395, .048475000000000004, .04832499999999999, .04776, .043335, .043250000000000004, .043, .043125, .04316, .043075, .040325, .03785, .037888000000000005, .037925, .037643, .038, .038012000000000004, .03805, .038085, .033008, .032965, .032925, .03295, .032755, .032975, .033225, .032925, .032875, .03295, .03295, .033105, .033, .033132, .03334, .0331, .033025, .0333, .035539999999999995, .035616, .04064, .040652999999999995, .040637999999999994, .040926, .045715000000000006, .045860000000000005",FALSE,"2012/10/02, 2012/10/05, 2012/11/05, 2012/12/05, 2013/01/04, 2013/02/05, 2013/03/05, 2013/04/05, 2013/05/03, 2013/06/05, 2013/07/05, 2013/08/05, 2013/09/05, 2013/10/04, 2013/11/05, 2013/12/05, 2014/01/03, 2014/02/05, 2014/03/05, 2014/04/04, 2014/05/05, 2014/06/05, 2014/07/04, 2014/08/05, 2014/09/05, 2014/10/03, 2014/11/05, 2014/12/05, 2015/01/05, 2015/02/05, 2015/03/05, 2015/04/01, 2015/05/05, 2015/06/05, 2015/07/03, 2015/08/05, 2015/09/04, 2015/10/05, 2015/11/05, 2015/12/04, 2016/01/05, 2016/02/05, 2016/03/04, 2016/04/05, 2016/05/05, 2016/06/03, 2016/07/05, 2016/08/05",MEX,-1,K2,0,Month,0,Month,,FALSE,0,@BNS Use Curve,:sMXNMid,OTC,85,,,2012/10/02 -55930.05 Err_01,,
,:K2.P08677,K2.P08677,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,85647,Modified Following 1-day (Standard),Sell,Quarter,Err_02,Cap,869999,FALSE,USD,ADJUSTED,STANDARD,ACT/360,FALSE,false,031611,,,:sUSDMid,2914166,8268750 USD,,ACT/360,Quarter,".052112, .052112, .0538685, .052112, .052112, .052112, .0538685, .052112, .052112, .0510032, .0551069, .052112, .0510032, .0526846, .0526846, .0526846, .0526846, .052112, .05327, .0526846, .052112, .052112, .05327, .0526846, .052112, .052112, .0538685, .052112, .052112",07-AUG-12,,07-NOV-19,Err_03,,false,,FALSE,Err_03,,LON;NYC,0,1,IR-Cap-Floor-Collar-SI,".0043935, .0031175000000000005, .0029549999999999997, .002731, .002654, .0023769999999999998, .0023635, .0022285, .002371, .0023185, .002561, .0027589999999999997, .0031090000000000002, .0034389999999999998, .006202, .006318000000000001, .007876",FALSE,"2012/08/03, 2012/11/05, 2013/02/05, 2013/05/02, 2013/08/05, 2013/11/05, 2014/02/05, 2014/05/02, 2014/08/05, 2014/11/05, 2015/02/05, 2015/05/05, 2015/08/05, 2015/11/05, 2016/02/04, 2016/05/05, 2016/08/04",LON,-2,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sUSDMid,OTC,77,,,,,
,:K2.P08769,K2.P08769,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,38075INV,Regular Following 1-day (Standard),Buy,Month,Err_02,Cap,999999,FALSE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,,,,:sMXNMid,1969862,3272727.1 MXN,,ACT/360,28-day,".08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08",08-JAN-13,,06-AUG-19,Err_03,,false,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,".048437, .04832499999999999, .04776, .043335, .043250000000000004, .043, .043125, .04316, .043075, .040325, .03785, .037888000000000005, .037925, .037643, .038, .038012000000000004, .03805, .038085, .033008, .032965, .032925, .03295, .032755, .032975, .033225, .032925, .032875, .03295, .03295, .033105, .033, .033132, .03334, .0331, .033025, .0333, .035539999999999995, .035616, .04064, .040652999999999995, .040637999999999994, .040926, .045715000000000006, .045860000000000005",FALSE,"2013/01/07, 2013/02/05, 2013/03/05, 2013/04/05, 2013/05/03, 2013/06/05, 2013/07/05, 2013/08/05, 2013/09/05, 2013/10/04, 2013/11/05, 2013/12/05, 2014/01/03, 2014/02/05, 2014/03/05, 2014/04/04, 2014/05/05, 2014/06/05, 2014/07/04, 2014/08/05, 2014/09/05, 2014/10/03, 2014/11/05, 2014/12/05, 2015/01/05, 2015/02/05, 2015/03/05, 2015/04/01, 2015/05/05, 2015/06/05, 2015/07/03, 2015/08/05, 2015/09/04, 2015/10/05, 2015/11/05, 2015/12/04, 2016/01/05, 2016/02/05, 2016/03/04, 2016/04/05, 2016/05/05, 2016/06/03, 2016/07/05, 2016/08/05",MEX,-1,K2,0,Month,0,Month,,FALSE,0,@BNS Use Curve,:sMXNMid,OTC,85,,,2013/01/07 -89741.04 Err_01,,
,:K2.P08824,K2.P08824,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,SBIN,Regular Following 1-day (Standard),Sell,Month,Err_02,Cap,999999,FALSE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,,,,:sMXNMid,2914069,3927272.9 MXN,,ACT/360,28-day,".08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08",22-FEB-13,,06-AUG-19,Err_03,,false,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,".048174999999999996, .04776, .043335, .043250000000000004, .043, .043125, .04316, .043075, .040325, .03785, .037888000000000005, .037925, .037643, .038, .038012000000000004, .03805, .038085, .033008, .032965, .032925, .03295, .032755, .032975, .033225, .032925, .032875, .03295, .03295, .033105, .033, .033132, .03334, .0331, .033025, .0333, .035539999999999995, .035616, .04064, .040652999999999995, .040637999999999994, .040926, .045715000000000006, .045860000000000005",FALSE,"2013/02/21, 2013/03/05, 2013/04/05, 2013/05/03, 2013/06/05, 2013/07/05, 2013/08/05, 2013/09/05, 2013/10/04, 2013/11/05, 2013/12/05, 2014/01/03, 2014/02/05, 2014/03/05, 2014/04/04, 2014/05/05, 2014/06/05, 2014/07/04, 2014/08/05, 2014/09/05, 2014/10/03, 2014/11/05, 2014/12/05, 2015/01/05, 2015/02/05, 2015/03/05, 2015/04/01, 2015/05/05, 2015/06/05, 2015/07/03, 2015/08/05, 2015/09/04, 2015/10/05, 2015/11/05, 2015/12/04, 2016/01/05, 2016/02/05, 2016/03/04, 2016/04/05, 2016/05/05, 2016/06/03, 2016/07/05, 2016/08/05",MEX,-1,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sMXNMid,OTC,85,,,2013/02/22 93895.2 Err_01,,
,:K2.P08622,K2.P08622,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,38075INV,Regular Following 1-day (Standard),Buy,Month,Err_02,Cap,999999,FALSE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,,,,:sMXNMid,1969862,3272727.1 MXN,,ACT/360,28-day,".08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08",07-AUG-12,,06-AUG-19,Err_03,,false,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,".047825, .047925, .0481, .048525, .048395, .048475000000000004, .04832499999999999, .04776, .043335, .043250000000000004, .043, .043125, .04316, .043075, .040325, .03785, .037888000000000005, .037925, .037643, .038, .038012000000000004, .03805, .038085, .033008, .032965, .032925, .03295, .032755, .032975, .033225, .032925, .032875, .03295, .03295, .033105, .033, .033132, .03334, .0331, .033025, .0333, .035539999999999995, .035616, .04064, .040652999999999995, .040637999999999994, .040926, .045715000000000006, .045860000000000005",FALSE,"2012/08/06, 2012/09/05, 2012/10/05, 2012/11/05, 2012/12/05, 2013/01/04, 2013/02/05, 2013/03/05, 2013/04/05, 2013/05/03, 2013/06/05, 2013/07/05, 2013/08/05, 2013/09/05, 2013/10/04, 2013/11/05, 2013/12/05, 2014/01/03, 2014/02/05, 2014/03/05, 2014/04/04, 2014/05/05, 2014/06/05, 2014/07/04, 2014/08/05, 2014/09/05, 2014/10/03, 2014/11/05, 2014/12/05, 2015/01/05, 2015/02/05, 2015/03/05, 2015/04/01, 2015/05/05, 2015/06/05, 2015/07/03, 2015/08/05, 2015/09/04, 2015/10/05, 2015/11/05, 2015/12/04, 2016/01/05, 2016/02/05, 2016/03/04, 2016/04/05, 2016/05/05, 2016/06/03, 2016/07/05, 2016/08/05",MEX,-1,K2,0,Month,0,Month,,FALSE,0,@BNS Use Curve,:sMXNMid,OTC,85,,,2012/08/06 -204674.66 Err_01,,
